,ConvexArea,raddi,FilledArea,MinorAxisLength,Perimeter,Solidity,Microorganism
24906,0.104,2.99,0.268,0.875,0.649,8.27,Ulothrix
3535,0.125,7.47,0.238,0.858,0.665,7.48,Volvox
24858,0.0888,3.85,0.147,1.04,0.604,6.03,Ulothrix
30053,0.331,6.7,1.61,2.22,0.621,10.8,Ulothrix
23722,0.353,4.81,0.398,1.88,1.07,4.35,Ulothrix
10251,0.00147,6.32,0.00489,0.125,0.046,14.0,Raizopus
12774,0.0112,1.37,0.0256,0.158,0.204,9.03,Penicillum
23594,1.25,8.7,0.682,3.51,2.23,1.93,Ulothrix
13051,0.0319,6.89,0.0744,0.448,0.287,9.36,Penicillum
3745,0.68,13.2,0.82,2.31,2.7,4.68,Volvox
1181,0.098,4.13,0.315,1.04,0.856,10.8,Volvox
11433,0.00236,0.972,0.0116,0.164,0.0349,16.1,Raizopus
28679,0.439,7.53,0.352,1.59,1.15,3.13,Ulothrix
25158,0.201,5.91,0.377,1.35,1.32,6.92,Ulothrix
5903,0.0318,2.29,0.112,0.461,0.355,12.8,Pithophora
8128,2.02,6.47,3.61,2.11,4.15,3.46,Yeast
10290,0.0108,0.678,0.0435,0.397,0.144,15.1,Raizopus
25724,0.0244,4.2,0.114,0.373,0.183,17.8,Ulothrix
21702,0.0674,3.39,0.256,0.657,0.41,11.9,Diatom
10361,0.000693,4.41,0.00219,0.0466,0.0227,13.4,Raizopus
4416,0.293,7.83,0.27,1.28,0.942,3.59,Volvox
15308,0.449,8.25,0.426,1.87,1.36,3.71,Aspergillus sp
1182,0.277,4.13,0.584,1.0,1.34,6.5,Volvox
16972,0.0363,2.92,0.116,0.175,0.305,13.2,Aspergillus sp
27303,0.104,6.05,0.437,1.2,0.505,12.3,Ulothrix
20781,0.189,6.03,0.144,1.22,0.64,3.01,Protozoa
23244,0.173,2.58,0.675,1.25,0.799,12.5,Ulothrix
29482,0.0429,4.11,0.0997,0.197,0.369,9.39,Ulothrix
3804,0.349,8.05,0.774,2.19,1.54,8.09,Volvox
17299,0.384,8.17,0.378,2.48,1.24,3.89,Aspergillus sp
14362,0.341,9.16,1.51,1.83,0.889,9.19,Aspergillus sp
6749,0.114,5.29,0.297,0.604,0.706,9.54,Yeast
15687,0.0843,3.58,0.188,0.811,0.667,8.96,Aspergillus sp
29844,0.0688,7.44,0.144,0.455,0.559,7.86,Ulothrix
17079,0.419,3.61,0.409,1.75,1.28,3.83,Aspergillus sp
28196,0.421,6.8,1.18,1.86,1.04,9.45,Ulothrix
25015,0.77,5.67,0.451,2.74,1.08,2.26,Ulothrix
5300,0.309,7.05,0.546,1.49,1.61,5.3,Pithophora
9746,0.0614,6.56,0.134,0.331,0.416,8.9,Yeast
11784,0.00276,1.22,0.00861,0.0495,0.0688,12.9,Raizopus
16172,0.0552,3.58,0.121,0.695,0.448,8.7,Aspergillus sp
6374,0.0846,5.0,0.279,0.64,0.398,12.3,Yeast
21667,0.474,6.25,1.36,1.63,1.59,8.0,Diatom
20730,0.286,8.49,0.236,1.76,0.899,3.23,Protozoa
3888,0.152,7.07,0.257,0.67,0.927,6.19,Volvox
24545,0.318,8.7,1.41,1.97,0.795,14.4,Ulothrix
4552,0.178,8.65,0.255,1.26,0.777,5.36,Volvox
3844,0.0976,9.25,0.308,0.459,0.895,12.9,Volvox
29218,0.0823,4.86,0.312,0.975,0.538,11.2,Ulothrix
1829,0.282,9.14,0.501,1.72,1.54,6.93,Volvox
20,0.047,7.0,0.172,0.669,0.361,13.4,Spirogyra
13822,0.00144,0.9,0.00555,0.0967,0.0363,16.2,Aspergillus sp
22156,0.487,3.39,0.986,2.17,2.13,6.52,Diatom
21298,0.278,5.9,0.455,1.51,1.65,5.94,Diatom
4371,0.209,7.71,0.441,1.26,0.895,7.24,Volvox
16089,0.108,4.3,0.257,1.01,0.546,8.21,Aspergillus sp
17736,0.00842,1.22,0.0382,0.351,0.0935,14.5,Protozoa
18489,0.0562,4.64,0.212,0.474,0.495,14.1,Protozoa
11541,0.00107,6.37,0.00343,0.0545,0.0399,13.0,Raizopus
6389,1.24,6.73,2.8,2.8,2.5,7.21,Yeast
19912,1.08,8.68,1.46,3.79,4.49,5.37,Protozoa
23599,0.16,8.7,0.576,1.47,0.654,13.3,Ulothrix
24905,0.0966,2.99,0.42,1.21,0.45,13.8,Ulothrix
23335,1.15,7.42,0.947,2.83,2.47,2.88,Ulothrix
3135,0.382,8.09,0.442,1.81,1.41,4.54,Volvox
14533,0.0521,2.48,0.177,0.794,0.474,13.1,Aspergillus sp
19375,2.56,4.8,3.74,5.77,4.07,3.39,Protozoa
23504,0.138,6.03,0.458,0.844,0.542,11.4,Ulothrix
13126,0.0284,1.93,0.0726,0.273,0.325,10.3,Penicillum
22120,0.233,6.25,0.701,1.48,0.757,9.46,Diatom
21151,0.0523,5.64,0.223,0.416,0.296,13.1,Protozoa
3270,0.319,12.5,0.344,0.762,1.17,4.25,Volvox
18201,0.00913,1.22,0.0393,0.274,0.109,14.1,Protozoa
14596,0.0253,1.3,0.0932,0.427,0.225,9.49,Aspergillus sp
6952,0.535,5.93,1.43,1.57,1.28,8.82,Yeast
17644,0.00991,1.7,0.0297,0.268,0.113,11.2,Protozoa
21739,0.278,5.9,0.455,1.51,1.65,5.94,Diatom
21428,0.0684,3.66,0.143,0.653,0.512,8.1,Diatom
26908,0.00532,5.07,0.0134,0.128,0.097,9.88,Ulothrix
28702,0.0333,7.29,0.0723,0.702,0.313,8.63,Ulothrix
8903,0.164,4.5,0.302,1.31,0.986,7.47,Yeast
14090,0.0145,1.3,0.0446,0.214,0.203,9.85,Aspergillus sp
23119,1.57,9.91,8.42,5.46,1.23,7.62,Ulothrix
10197,0.00147,6.32,0.00489,0.125,0.046,14.0,Raizopus
19800,0.267,8.73,0.223,1.0,0.818,3.35,Protozoa
135,0.0226,4.4,0.0492,0.421,0.229,8.66,Spirogyra
25896,0.0623,10.1,0.101,0.984,0.52,6.59,Ulothrix
13082,0.0265,1.44,0.0245,0.406,0.243,3.77,Penicillum
29186,0.0428,5.89,0.188,0.751,0.197,14.2,Ulothrix
23490,0.138,6.89,0.509,1.26,0.694,13.6,Ulothrix
27396,0.089,6.63,0.428,1.21,0.323,13.2,Ulothrix
20396,0.941,5.71,1.47,3.59,1.71,3.33,Protozoa
15688,0.0739,3.58,0.278,0.731,0.394,10.5,Aspergillus sp
7494,0.106,8.76,0.281,1.11,0.85,10.5,Yeast
5695,0.0496,6.64,0.215,0.743,0.287,16.2,Pithophora
25247,0.141,6.52,0.388,1.1,0.65,8.36,Ulothrix
3711,0.208,12.1,0.287,0.815,0.898,5.44,Volvox
1445,0.0508,4.86,0.106,0.513,0.541,8.07,Volvox
9215,0.125,4.97,0.299,0.877,0.86,9.5,Yeast
27074,0.0431,5.35,0.191,0.706,0.212,14.7,Ulothrix
2967,0.17,9.93,0.464,1.59,1.0,10.3,Volvox
27794,0.0109,5.22,0.0248,0.184,0.201,9.11,Ulothrix
5752,0.105,5.66,0.178,1.17,0.681,5.93,Pithophora
8253,5.79,10.9,4.26,6.73,8.12,2.42,Yeast
14774,0.00738,1.23,0.0204,0.131,0.113,10.5,Aspergillus sp
8058,0.0503,5.32,0.226,0.631,0.299,13.5,Yeast
26254,0.144,6.59,0.283,0.453,1.16,6.9,Ulothrix
13974,0.018,0.52,0.0673,0.329,0.185,13.5,Aspergillus sp
23007,0.0985,4.8,0.275,0.995,0.75,10.3,Diatom
4407,0.293,7.83,0.27,1.28,0.942,3.59,Volvox
4768,0.138,7.88,0.271,1.44,0.95,7.28,Volvox
30077,0.0803,6.52,0.309,0.924,0.368,11.8,Ulothrix
22395,0.159,6.76,0.282,1.32,1.01,6.19,Diatom
20494,0.107,5.9,0.27,0.689,0.661,8.39,Protozoa
29302,0.0948,6.83,0.117,0.562,0.477,4.88,Ulothrix
17432,0.0113,0.66,0.0361,0.207,0.147,12.4,Protozoa
15499,0.0221,1.77,0.058,0.231,0.253,10.8,Aspergillus sp
20268,0.359,4.83,0.729,0.926,1.79,7.82,Protozoa
11810,0.0372,0.647,0.0818,0.211,0.42,9.01,Raizopus
20064,0.0428,2.42,0.184,0.722,0.261,12.5,Protozoa
3486,0.626,9.59,0.623,2.7,1.24,3.52,Volvox
17025,0.0445,4.27,0.105,0.278,0.348,9.12,Aspergillus sp
6903,0.0985,3.85,0.371,0.542,0.618,12.3,Yeast
9355,0.207,9.15,0.252,0.71,0.933,4.87,Yeast
23921,0.0325,2.99,0.149,0.614,0.2,9.84,Ulothrix
30019,0.119,6.7,0.43,0.93,0.566,11.9,Ulothrix
10311,0.00609,0.678,0.011,0.272,0.1,7.51,Raizopus
17137,0.163,10.7,0.259,0.605,0.656,6.12,Aspergillus sp
21996,0.0497,7.99,0.198,0.593,0.293,15.0,Diatom
20076,0.0528,2.42,0.127,0.532,0.455,9.48,Protozoa
21721,0.105,6.16,0.217,1.06,0.927,7.91,Diatom
26201,0.078,8.14,0.272,0.873,0.407,12.9,Ulothrix
28308,0.0483,5.11,0.189,0.785,0.332,13.3,Ulothrix
10075,0.0047,0.316,0.00818,0.187,0.0919,7.26,Raizopus
23239,0.0601,5.47,0.19,0.714,0.415,7.84,Ulothrix
3615,0.107,8.75,0.229,0.418,0.783,8.26,Volvox
29596,1.56,12.1,0.853,5.36,2.41,2.15,Ulothrix
28831,0.658,6.81,0.344,1.98,1.34,1.96,Ulothrix
7580,0.153,3.98,0.532,1.04,0.641,11.4,Yeast
27507,1.65,9.13,1.01,4.43,3.32,2.19,Ulothrix
11469,0.00221,0.647,0.00774,0.0371,0.0644,14.6,Raizopus
23850,0.166,5.72,0.394,1.21,1.17,8.34,Ulothrix
17153,0.399,10.7,0.613,0.312,1.58,6.07,Aspergillus sp
8529,0.0444,4.93,0.197,0.527,0.243,12.7,Yeast
11952,0.00409,0.586,0.0177,0.204,0.055,17.1,Raizopus
10723,0.0047,0.316,0.00818,0.187,0.0919,7.26,Raizopus
1328,0.0389,3.46,0.0807,0.518,0.437,7.63,Volvox
7806,0.115,4.29,0.364,1.23,0.558,9.89,Yeast
28057,0.037,5.93,0.159,0.646,0.197,16.6,Ulothrix
26716,0.103,8.36,0.387,0.923,0.42,9.09,Ulothrix
29471,0.0536,7.87,0.257,1.03,0.279,11.1,Ulothrix
3504,0.208,9.93,0.343,0.478,1.14,6.04,Volvox
26313,0.267,7.5,0.679,1.89,1.07,9.4,Ulothrix
28329,0.118,6.63,0.321,0.911,0.617,8.38,Ulothrix
26890,0.00223,5.1,0.00796,0.0533,0.0553,14.3,Ulothrix
3604,1.33,9.93,0.994,3.41,2.19,2.76,Volvox
890,0.101,6.12,0.258,0.743,0.919,9.43,Volvox
16966,0.0925,5.67,0.242,0.53,0.393,9.38,Aspergillus sp
15915,0.022,1.57,0.049,0.525,0.216,8.72,Aspergillus sp
21140,0.0562,5.64,0.191,0.37,0.5,11.5,Protozoa
23931,0.0888,3.85,0.147,1.04,0.604,6.03,Ulothrix
12767,0.0171,1.37,0.0308,0.364,0.246,7.31,Penicillum
18627,0.0697,2.26,0.235,0.476,0.364,10.6,Protozoa
14617,0.0115,1.76,0.0386,0.255,0.14,12.8,Aspergillus sp
4395,0.284,7.83,0.256,1.17,0.859,3.6,Volvox
6732,0.0596,5.29,0.239,0.64,0.335,13.9,Yeast
25252,0.145,6.52,0.281,0.654,0.952,6.67,Ulothrix
20673,0.211,8.49,0.318,0.615,0.898,5.8,Protozoa
14584,0.00887,1.3,0.0297,0.205,0.115,13.2,Aspergillus sp
27830,0.0182,5.07,0.0398,0.258,0.202,8.43,Ulothrix
12720,0.0259,5.27,0.0723,0.215,0.312,10.5,Penicillum
18722,0.0515,2.14,0.2,0.453,0.334,14.4,Protozoa
28138,0.0584,6.45,0.253,1.01,0.293,11.3,Ulothrix
10604,0.00677,0.553,0.0326,0.32,0.0775,14.8,Raizopus
4782,0.098,9.04,0.149,0.905,0.475,5.88,Volvox
6424,0.0645,2.45,0.272,0.538,0.385,13.8,Yeast
15323,0.241,7.35,0.348,0.673,1.05,5.75,Aspergillus sp
11460,0.00236,0.972,0.0116,0.164,0.0349,16.1,Raizopus
21928,0.753,5.26,1.69,2.06,3.48,7.46,Diatom
8642,0.263,10.4,0.522,0.961,1.51,8.07,Yeast
14844,0.302,7.35,0.292,1.89,1.04,3.78,Aspergillus sp
20811,0.16,5.71,0.322,0.722,0.577,6.57,Protozoa
8820,2.8,7.05,3.57,2.22,6.45,3.46,Yeast
7247,0.2,6.68,0.753,1.12,0.578,11.7,Yeast
14942,0.0104,0.883,0.0339,0.308,0.134,11.9,Aspergillus sp
2869,0.133,9.93,0.268,0.381,0.968,7.84,Volvox
10934,0.00117,0.678,0.00548,0.108,0.0257,16.2,Raizopus
10275,0.0039,0.316,0.00759,0.135,0.0913,8.06,Raizopus
12031,0.00183,0.126,0.00591,0.136,0.051,13.5,Raizopus
21927,0.115,8.25,0.411,1.18,0.521,11.6,Diatom
17921,0.00482,0.66,0.0201,0.244,0.0756,14.5,Protozoa
12676,0.0613,2.22,0.294,0.996,0.298,13.0,Penicillum
246,0.016,4.32,0.0377,0.349,0.231,9.41,Spirogyra
13540,0.0167,1.81,0.0613,0.252,0.193,14.3,Aspergillus sp
9446,0.0406,5.02,0.197,0.52,0.18,12.7,Yeast
29022,0.0667,8.71,0.336,0.992,0.204,13.4,Ulothrix
20555,0.117,5.9,0.272,0.845,0.738,9.31,Protozoa
23848,0.247,5.72,0.243,1.48,1.2,3.68,Ulothrix
3204,1.05,13.2,1.35,3.01,3.71,4.82,Volvox
13691,0.0485,0.633,0.219,0.734,0.24,16.7,Aspergillus sp
26104,0.126,4.37,0.46,1.22,0.591,13.0,Ulothrix
15390,0.00835,1.4,0.0304,0.199,0.104,14.3,Aspergillus sp
8043,0.0458,5.32,0.184,0.736,0.329,14.4,Yeast
18268,0.0678,2.23,0.277,0.712,0.477,11.2,Protozoa
30287,0.173,6.79,0.261,1.16,0.976,5.87,Ulothrix
8735,0.328,7.39,0.665,1.25,1.73,8.17,Yeast
25374,0.0844,7.49,0.396,0.967,0.313,16.3,Ulothrix
19732,0.0712,8.73,0.195,0.595,0.699,11.0,Protozoa
22898,0.278,8.93,0.674,0.921,1.25,7.78,Diatom
7959,0.09,8.76,0.329,0.606,0.716,11.2,Yeast
11268,0.00598,0.647,0.0247,0.217,0.0723,14.9,Raizopus
14805,0.0097,1.23,0.0268,0.27,0.132,11.2,Aspergillus sp
22873,0.21,8.93,0.332,1.17,1.22,6.26,Diatom
29743,0.0994,7.44,0.142,0.513,0.545,5.75,Ulothrix
7558,0.162,5.89,0.499,0.918,1.09,11.3,Yeast
29606,0.13,7.15,0.145,0.86,0.492,4.49,Ulothrix
24860,0.0963,3.85,0.46,1.3,0.367,12.5,Ulothrix
10864,0.0855,6.32,0.442,1.08,0.238,11.4,Raizopus
21224,0.145,8.49,0.243,0.344,0.803,6.79,Protozoa
18445,0.0748,1.85,0.262,0.63,0.382,9.54,Protozoa
7273,1.05,6.72,2.7,2.04,3.58,8.17,Yeast
22005,0.0497,7.99,0.198,0.593,0.293,15.0,Diatom
5074,0.0794,7.23,0.173,0.309,0.63,8.42,Pithophora
1705,0.201,6.64,0.659,1.5,1.11,9.62,Volvox
27982,0.0808,4.18,0.351,0.877,0.36,13.7,Ulothrix
4574,0.0608,6.56,0.101,0.523,0.401,6.7,Volvox
23385,0.0494,7.33,0.217,0.752,0.253,16.5,Ulothrix
5497,0.564,7.05,0.538,1.38,2.14,3.43,Pithophora
9521,0.319,8.06,0.441,1.61,1.21,4.29,Yeast
19347,0.0787,4.8,0.162,0.67,0.629,8.37,Protozoa
25799,0.189,4.83,0.232,0.975,0.755,4.57,Ulothrix
880,0.054,6.12,0.235,0.757,0.321,16.5,Volvox
20834,0.705,5.71,0.779,1.93,1.53,3.59,Protozoa
18040,0.0393,3.7,0.16,0.471,0.244,13.9,Protozoa
12353,0.00486,1.22,0.0239,0.241,0.0529,19.0,Raizopus
21678,0.15,3.39,0.333,1.1,1.27,8.37,Diatom
6902,0.178,3.85,0.585,0.899,0.752,11.3,Yeast
19579,0.0437,2.42,0.0972,0.483,0.511,8.85,Protozoa
21365,0.0739,5.42,0.246,0.697,0.628,11.9,Diatom
28172,0.361,6.8,1.68,2.17,0.749,12.1,Ulothrix
12726,0.0165,1.64,0.0627,0.407,0.182,12.6,Penicillum
6550,0.175,4.93,0.608,1.1,0.701,11.6,Yeast
25835,0.0506,5.63,0.131,0.393,0.383,9.99,Ulothrix
19693,0.0227,3.25,0.0975,0.495,0.191,15.4,Protozoa
5646,0.0231,1.47,0.0556,0.476,0.286,9.39,Pithophora
5687,0.0718,6.64,0.173,0.826,0.668,9.2,Pithophora
23729,0.0397,4.81,0.181,0.584,0.211,18.0,Ulothrix
11816,0.00365,0.624,0.0177,0.209,0.0474,18.1,Raizopus
9004,0.0375,5.02,0.186,0.561,0.179,12.4,Yeast
21467,0.0637,8.25,0.208,0.724,0.462,12.7,Diatom
7548,0.17,5.89,0.551,1.17,0.606,9.37,Yeast
10542,0.0032,0.722,0.0118,0.0918,0.0587,15.3,Raizopus
6145,0.564,7.05,0.538,1.38,2.14,3.43,Pithophora
17290,0.49,10.6,0.616,2.9,1.42,4.39,Aspergillus sp
18944,0.118,4.64,0.393,0.773,0.798,9.06,Protozoa
25738,0.0369,4.2,0.0894,0.381,0.356,8.55,Ulothrix
1765,0.521,9.59,0.651,2.82,2.38,4.8,Volvox
5914,0.114,2.29,0.239,1.25,1.04,7.42,Pithophora
4868,0.276,10.7,0.398,1.15,1.21,5.72,Volvox
24432,0.174,6.03,0.474,1.13,0.884,9.02,Ulothrix
15041,0.00857,0.564,0.026,0.273,0.115,11.4,Aspergillus sp
5261,0.0717,2.29,0.169,0.849,0.735,8.74,Pithophora
12679,0.0191,2.22,0.0436,0.316,0.294,8.46,Penicillum
17033,0.0689,4.31,0.104,0.949,0.435,6.1,Aspergillus sp
24041,4.72,8.56,23.0,7.91,2.74,7.73,Ulothrix
21516,0.135,3.41,0.316,1.11,0.972,7.36,Diatom
19848,0.35,4.8,0.374,2.41,1.13,3.87,Protozoa
13417,0.015,2.34,0.0579,0.387,0.154,14.1,Penicillum
24786,0.0181,5.37,0.0504,0.232,0.239,9.74,Ulothrix
11815,0.0479,0.647,0.19,0.747,0.334,14.9,Raizopus
27508,0.0681,7.39,0.242,0.891,0.375,9.55,Ulothrix
24560,0.167,6.2,0.682,1.31,0.585,11.9,Ulothrix
13787,0.00256,0.798,0.00876,0.178,0.0534,14.1,Aspergillus sp
3538,0.188,7.37,0.264,0.737,0.682,5.31,Volvox
27758,0.0409,7.53,0.0997,0.3,0.363,9.62,Ulothrix
20065,0.0437,2.42,0.0972,0.483,0.511,8.85,Protozoa
8053,0.0964,5.32,0.384,0.678,0.498,12.6,Yeast
28229,0.112,6.05,0.381,1.07,0.381,7.68,Ulothrix
24009,0.032,3.05,0.0769,0.457,0.369,9.14,Ulothrix
1172,0.0542,4.07,0.162,0.571,0.428,10.5,Volvox
16934,0.1,10.7,0.216,0.622,0.696,8.85,Aspergillus sp
28487,0.0409,7.53,0.0997,0.3,0.363,9.62,Ulothrix
16668,0.149,10.7,0.225,1.7,0.731,6.14,Aspergillus sp
6110,0.309,7.05,0.546,1.49,1.61,5.3,Pithophora
8525,0.0375,4.93,0.184,0.577,0.191,13.5,Yeast
25363,0.872,7.49,0.642,2.17,1.87,2.6,Ulothrix
7025,0.0528,5.06,0.252,0.62,0.324,17.2,Yeast
18426,0.0232,1.85,0.0653,0.554,0.28,11.2,Protozoa
28004,0.0756,5.35,0.341,0.795,0.274,12.1,Ulothrix
22157,0.0834,3.39,0.323,1.05,0.453,12.7,Diatom
2939,0.35,9.59,0.696,2.23,1.66,7.48,Volvox
22655,0.0773,8.06,0.294,0.756,0.374,10.7,Diatom
9930,0.0032,0.722,0.0118,0.0918,0.0587,15.3,Raizopus
20177,0.0488,3.25,0.118,0.468,0.45,9.36,Protozoa
1266,0.172,6.8,0.364,0.942,1.32,8.12,Volvox
28003,0.0718,5.35,0.316,0.769,0.272,14.4,Ulothrix
13829,0.00175,0.9,0.00533,0.132,0.046,12.7,Aspergillus sp
10540,0.00397,0.722,0.0114,0.157,0.0964,11.2,Raizopus
17188,0.339,2.93,0.952,1.45,1.51,7.96,Aspergillus sp
29434,0.0691,3.33,0.245,0.916,0.369,9.33,Ulothrix
20027,0.636,8.73,0.68,1.87,2.35,4.26,Protozoa
1137,0.11,3.41,0.267,1.19,0.943,9.03,Volvox
20616,0.103,5.64,0.379,0.411,0.683,12.4,Protozoa
11351,0.00145,0.126,0.00329,0.0654,0.0356,9.55,Raizopus
29156,0.083,4.89,0.414,0.975,0.267,14.1,Ulothrix
28286,0.196,3.63,0.202,1.7,0.835,4.04,Ulothrix
9096,0.294,9.32,0.367,1.14,1.18,5.09,Yeast
7095,0.0551,4.09,0.21,0.635,0.357,12.9,Yeast
29723,0.0134,4.82,0.0333,0.139,0.227,9.51,Ulothrix
1739,0.102,5.11,0.232,1.13,0.921,8.49,Volvox
2962,1.04,9.93,0.946,2.93,3.27,3.59,Volvox
12461,0.0517,5.39,0.0969,0.741,0.547,7.21,Penicillum
30407,0.0417,4.23,0.0804,0.595,0.329,7.22,Ulothrix
8710,0.171,10.9,0.606,1.01,0.741,9.77,Yeast
10130,0.0495,0.886,0.215,0.747,0.264,16.2,Raizopus
29,0.133,4.8,0.456,1.07,0.645,11.3,Spirogyra
11204,0.00365,0.624,0.0177,0.209,0.0474,18.1,Raizopus
8573,0.242,6.47,0.874,1.23,0.755,10.5,Yeast
8143,0.301,8.95,0.926,1.24,1.12,9.07,Yeast
3690,0.538,12.1,0.777,1.54,2.18,5.6,Volvox
15164,0.0071,1.23,0.0305,0.25,0.0817,17.1,Aspergillus sp
10438,0.00273,0.782,0.0073,0.128,0.0657,10.4,Raizopus
11995,0.00183,0.126,0.00591,0.136,0.051,13.5,Raizopus
14243,0.0218,1.7,0.0642,0.422,0.244,10.3,Aspergillus sp
23973,0.0365,2.99,0.0821,0.486,0.379,8.91,Ulothrix
29200,0.0851,5.89,0.368,0.999,0.309,11.8,Ulothrix
3862,0.0754,7.83,0.212,0.581,0.646,11.5,Volvox
19498,1.08,8.68,1.46,3.79,4.49,5.37,Protozoa
14532,0.0133,2.48,0.0411,0.279,0.214,12.3,Aspergillus sp
10455,0.00412,0.782,0.0104,0.171,0.0995,10.5,Raizopus
9907,0.0105,0.722,0.0243,0.206,0.163,8.15,Raizopus
30277,0.197,6.79,0.2,0.833,0.905,4.03,Ulothrix
24240,0.151,5.34,0.346,1.22,1.09,8.62,Ulothrix
16674,0.332,8.54,0.534,1.29,1.57,6.26,Aspergillus sp
6839,1.24,6.73,2.8,2.8,2.5,7.21,Yeast
20275,0.388,8.73,0.418,1.31,1.52,4.25,Protozoa
13538,0.0167,1.69,0.0366,0.439,0.213,8.76,Aspergillus sp
10920,0.00378,0.316,0.00723,0.143,0.0762,7.91,Raizopus
15011,0.146,2.48,0.46,0.756,1.12,11.6,Aspergillus sp
15464,0.19,3.5,0.291,1.33,0.834,6.08,Aspergillus sp
19913,0.174,8.68,0.604,1.23,0.727,9.19,Protozoa
910,0.072,6.12,0.243,0.748,0.464,11.0,Volvox
28314,0.0548,5.11,0.226,0.865,0.355,11.2,Ulothrix
8258,0.962,10.9,1.01,2.91,2.93,3.95,Yeast
10043,0.00318,0.152,0.015,0.181,0.0499,17.5,Raizopus
27977,0.0604,4.18,0.287,0.855,0.284,13.4,Ulothrix
19013,0.231,4.64,0.413,1.13,1.18,6.72,Protozoa
19208,0.0515,2.14,0.2,0.453,0.334,14.4,Protozoa
9149,0.236,8.97,0.33,0.689,1.01,5.45,Yeast
10664,0.00644,0.553,0.0295,0.254,0.0809,18.0,Raizopus
17080,0.0672,3.61,0.14,0.405,0.543,8.44,Aspergillus sp
25292,0.078,8.14,0.272,0.873,0.407,12.9,Ulothrix
8038,0.18,5.32,0.558,1.28,0.658,9.33,Yeast
10131,0.00113,0.886,0.00343,0.115,0.0414,12.5,Raizopus
7786,0.111,4.96,0.447,0.561,0.537,13.4,Yeast
16818,0.0305,3.24,0.0748,0.162,0.261,10.1,Aspergillus sp
15337,0.322,7.97,0.505,1.36,1.34,6.0,Aspergillus sp
21973,0.0484,3.41,0.169,0.684,0.313,11.3,Diatom
13838,0.00175,0.9,0.00533,0.132,0.046,12.7,Aspergillus sp
5151,0.0666,4.45,0.213,0.799,0.543,10.5,Pithophora
9315,0.0556,6.56,0.153,0.527,0.544,10.9,Yeast
210,0.016,4.32,0.0377,0.349,0.231,9.41,Spirogyra
30331,0.549,7.15,0.434,1.35,1.71,3.01,Ulothrix
29494,0.0417,4.23,0.0804,0.595,0.329,7.22,Ulothrix
15827,0.735,7.62,1.75,1.82,3.35,7.57,Aspergillus sp
20716,1.03,8.49,0.554,2.24,2.04,2.11,Protozoa
317,0.00859,4.32,0.027,0.185,0.121,12.6,Spirogyra
4573,0.212,6.56,0.189,0.975,0.733,3.53,Volvox
12089,0.00121,0.972,0.00387,0.0416,0.034,13.5,Raizopus
16881,0.0305,3.24,0.0748,0.162,0.261,10.1,Aspergillus sp
21399,0.0939,6.51,0.204,1.13,0.824,8.7,Diatom
21977,0.0647,3.41,0.107,0.635,0.495,6.06,Diatom
17947,0.00181,0.66,0.00891,0.146,0.0291,20.3,Protozoa
3811,0.356,12.5,0.436,0.946,1.18,4.86,Volvox
6391,0.463,6.73,1.62,1.26,1.56,11.3,Yeast
9576,0.0911,4.58,0.364,0.935,0.392,9.28,Yeast
8632,0.928,10.4,1.29,2.37,3.27,5.6,Yeast
277,0.015,4.32,0.0745,0.436,0.109,18.8,Spirogyra
20092,0.0383,3.25,0.129,0.407,0.281,10.8,Protozoa
21909,0.115,8.25,0.411,1.18,0.521,11.6,Diatom
11964,0.0045,0.586,0.0215,0.23,0.0562,15.2,Raizopus
5851,0.0659,5.41,0.202,0.737,0.553,10.1,Pithophora
20276,1.41,8.73,1.02,2.53,3.44,2.63,Protozoa
26640,0.064,4.64,0.104,0.42,0.544,5.86,Ulothrix
20399,0.237,8.82,0.325,1.36,1.16,5.55,Protozoa
16951,0.135,5.67,0.187,0.616,0.81,5.53,Aspergillus sp
4112,23.0,9.05,0.847,23.0,7.19,0.0241,Volvox
10627,0.0503,0.316,0.218,0.751,0.251,16.4,Raizopus
28101,0.0542,5.46,0.251,0.926,0.282,11.9,Ulothrix
15534,0.00476,1.51,0.0158,0.196,0.0976,13.6,Aspergillus sp
24942,0.0438,3.05,0.0856,0.728,0.5,7.17,Ulothrix
30071,0.108,6.52,0.511,1.25,0.365,12.4,Ulothrix
10682,0.00318,0.152,0.015,0.181,0.0499,17.5,Raizopus
3048,0.107,8.75,0.229,0.418,0.783,8.26,Volvox
24853,0.331,3.85,0.488,0.992,1.87,5.12,Ulothrix
9329,0.154,9.15,0.237,1.29,0.809,6.13,Yeast
9969,0.0112,0.553,0.0429,0.22,0.136,12.9,Raizopus
4910,0.339,7.71,0.259,1.38,1.18,2.69,Volvox
11762,0.000919,0.647,0.00299,0.0647,0.0271,13.8,Raizopus
21669,0.154,6.25,0.361,1.05,0.948,8.45,Diatom
29426,0.0206,3.33,0.0371,0.397,0.187,7.19,Ulothrix
1327,0.18,3.46,0.894,1.57,0.503,15.4,Volvox
17841,0.0711,2.23,0.163,0.637,0.663,8.77,Protozoa
13392,0.0157,1.97,0.0588,0.409,0.184,12.5,Penicillum
22738,0.402,6.43,0.544,1.94,1.69,5.17,Diatom
3147,0.241,8.09,0.404,0.552,1.3,6.27,Volvox
19727,0.128,4.83,0.144,0.479,0.704,4.41,Protozoa
10667,0.00677,0.553,0.0326,0.32,0.0775,14.8,Raizopus
